timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:27.149647,TEST,100.1237,0.0651,6.5,100.1128,100.1747,100.0812,100.1237,16088,100.0912,2173,100.1563,2939,100.0586,1405,100.1888,332,100.0261,287,100.2214,1012,99.9935,1583,100.2539,532,99.961,135,100.2865,692,99.9284,239,100.319,238,99.8959,100,100.3516,505,99.8633,735,100.3841,555,99.8308,286,100.4167,406,99.7982,237,100.4492,139,7183.646779724211,7352.958931021991,-0.011647296120346401,,,
2025-09-19 16:00:27.249647,TEST,100.0534,0.0253,2.53,100.0492,100.0712,100.0403,100.0534,8223,100.0407,234,100.0661,451,100.0281,100,100.0787,517,100.0154,331,100.0914,2374,100.0028,389,100.104,540,99.9901,100,100.1167,141,99.9775,319,100.1293,204,99.9648,100,100.142,391,99.9521,100,100.1547,477,99.9395,274,100.1673,100,99.9268,100,100.18,109,2049.2685930074467,5307.546664168677,-0.44289246871912125,,,
2025-09-19 16:00:27.349647,TEST,100.1123,0.037,3.7,100.0967,100.1371,100.074,100.1123,8219,100.0938,2608,100.1308,1897,100.0753,1172,100.1493,1106,100.0567,1337,100.1678,922,100.0382,857,100.1864,1382,100.0197,1332,100.2049,142,100.0012,100,100.2234,338,99.9827,198,100.2419,284,99.9641,206,100.2604,861,99.9456,140,100.279,118,99.9271,100,100.2975,100,8054.792782275079,7154.205950369463,0.059214077648162326,,,
2025-09-19 16:00:27.449647,TEST,100.1242,0.0156,1.56,100.1215,100.1385,100.1117,100.1242,20217,100.1164,2228,100.132,2064,100.1086,3678,100.1398,445,100.1008,1444,100.1476,2488,100.093,494,100.1554,818,100.0852,469,100.1632,574,100.0774,100,100.171,153,100.0696,216,100.1788,129,100.0618,244,100.1866,143,100.054,368,100.1944,221,100.0462,190,100.2022,613,9435.93774106326,7654.671237890863,0.10422487024107223,,,
2025-09-19 16:00:27.549647,TEST,100.1154,0.0187,1.86,100.1111,100.1254,100.104,100.1154,8227,100.1061,3069,100.1247,4304,100.0967,243,100.1341,897,100.0874,166,100.1434,100,100.078,1905,100.1527,100,100.0687,259,100.1621,265,100.0594,100,100.1714,216,100.05,119,100.1807,277,100.0407,100,100.1901,394,100.0314,304,100.1994,553,100.022,100,100.2087,400,6369.600647111927,7507.923529380143,-0.08202636635982129,100.1186,698.0,1.0
2025-09-19 16:00:27.649647,TEST,100.0992,0.0227,2.27,100.0943,100.1123,100.0831,100.0992,11422,100.0878,901,100.1105,2159,100.0764,100,100.1219,1502,100.0651,893,100.1333,1705,100.0537,382,100.1447,440,100.0423,143,100.156,590,100.0309,100,100.1674,116,100.0196,174,100.1788,712,100.0082,184,100.1901,117,99.9968,100,100.2015,100,99.9855,100,100.2129,100,3080.7735500296267,7545.9856370637945,-0.4201856848753407,,,
2025-09-19 16:00:27.749647,TEST,100.0305,0.0347,3.46,100.0155,100.0478,99.9989,100.0305,18587,100.0131,2332,100.0478,2047,99.9958,1152,100.0651,180,99.9785,132,100.0824,339,99.9611,240,100.0998,159,99.9438,514,100.1171,327,99.9265,142,100.1344,321,99.9092,154,100.1518,100,99.8918,100,100.1691,203,99.8745,572,100.1864,115,99.8572,100,100.2037,100,5442.540592364349,3895.0168068284793,0.16573111354256773,100.0215,1810.0,-1.0
2025-09-19 16:00:27.849647,TEST,100.0341,0.0168,1.68,100.0295,100.0426,100.019,100.0341,11991,100.0257,243,100.0425,2803,100.0173,1572,100.0509,4243,100.0089,759,100.0592,403,100.0005,232,100.0676,157,99.9921,1280,100.076,1142,99.9837,131,100.0844,100,99.9753,100,100.0928,100,99.9669,111,100.1012,301,99.9585,100,100.1096,174,99.9501,100,100.118,400,4630.20913453034,9826.43204857783,-0.35943500625297425,,,
2025-09-19 16:00:27.949647,TEST,99.9935,0.0166,1.66,99.9891,100.0225,99.9789,99.9935,12064,99.9852,5196,100.0018,6838,99.9769,100,100.01,814,99.9686,670,100.0183,111,99.9603,1860,100.0266,257,99.952,193,100.0349,100,99.9438,305,100.0432,631,99.9355,185,100.0515,767,99.9272,194,100.0598,100,99.9189,274,100.068,566,99.9106,100,100.0763,100,9081.586341955517,10288.344726865942,-0.062300602961508036,99.9924,158.0,-1.0
2025-09-19 16:00:28.049647,TEST,99.8943,0.0116,1.17,99.8922,99.9008,99.8856,99.8943,30199,99.8885,3209,99.9002,1026,99.8827,1109,99.906,359,99.8769,928,99.9118,853,99.871,371,99.9176,947,99.8652,100,99.9235,587,99.8594,100,99.9293,227,99.8536,909,99.9351,701,99.8478,594,99.9409,100,99.8419,256,99.9468,303,99.8361,170,99.9526,100,7750.638452804515,5206.886575616692,0.1963146412303525,,,
2025-09-19 16:00:28.149647,TEST,99.8874,0.0104,1.04,99.8851,99.8936,99.8794,99.8874,2777,99.8823,1163,99.8926,5676,99.8771,597,99.8978,247,99.8719,280,99.903,540,99.8667,100,99.9082,813,99.8615,126,99.9134,100,99.8563,520,99.9186,542,99.8511,123,99.9238,110,99.8459,100,99.929,366,99.8407,237,99.9342,332,99.8356,155,99.9393,137,3405.3879502223376,8866.614993449655,-0.445015134717139,,,
2025-09-19 16:00:28.249647,TEST,99.8528,0.0153,1.53,99.8482,99.8645,99.8413,99.8528,32486,99.8451,3145,99.8604,5036,99.8375,1763,99.868,1263,99.8298,142,99.8757,906,99.8222,348,99.8833,278,99.8146,100,99.8909,560,99.8069,658,99.8986,199,99.7993,100,99.9062,263,99.7917,100,99.9139,321,99.784,316,99.9215,100,99.7764,100,99.9291,154,6775.297592551031,9084.065146406903,-0.14557757407140143,,,
2025-09-19 16:00:28.349647,TEST,99.8618,0.0438,4.38,99.8515,99.8864,99.8398,99.8618,9250,99.8399,4938,99.8836,686,99.818,1130,99.9055,132,99.7961,870,99.9274,498,99.7742,1036,99.9493,976,99.7523,2098,99.9712,911,99.7304,120,99.9931,104,99.7085,255,100.015,147,99.6867,100,100.0369,161,99.6648,100,100.0587,100,99.6429,279,100.0806,213,10929.691249621452,3933.593649782463,0.4706965954827094,,,
2025-09-19 16:00:28.449647,TEST,99.8826,0.0496,4.97,99.8632,99.9077,99.8454,99.8826,6768,99.8578,148,99.9074,5297,99.8329,230,99.9322,100,99.8081,1234,99.9571,745,99.7833,626,99.9819,819,99.7585,100,100.0067,100,99.7336,236,100.0315,361,99.7088,100,100.0563,100,99.684,438,100.0812,100,99.6592,503,100.106,493,99.6344,100,100.1308,100,3719.0222247333522,8217.124760373415,-0.3768471133316752,99.913,411.0,1.0
2025-09-19 16:00:28.549647,TEST,99.8518,0.0185,1.86,99.8462,99.8634,99.8423,99.8518,14683,99.8425,1568,99.861,2016,99.8332,549,99.8703,100,99.824,538,99.8795,307,99.8147,108,99.8888,277,99.8054,743,99.8981,207,99.7962,117,99.9073,373,99.7869,100,99.9166,117,99.7777,184,99.9259,106,99.7684,240,99.9351,403,99.7591,120,99.9444,173,4272.186942131076,4083.3888672048656,0.02259545951522099,,,
2025-09-19 16:00:28.649647,TEST,99.7627,0.0106,1.07,99.7594,99.7689,99.7543,99.7627,7835,99.7574,1071,99.768,3680,99.7521,2789,99.7733,1738,99.7467,924,99.7786,523,99.7414,206,99.784,133,99.7361,100,99.7893,115,99.7308,240,99.7946,1035,99.7255,1366,99.7999,100,99.7202,103,99.8052,100,99.7149,177,99.8105,100,99.7095,272,99.8158,100,7252.434766807216,7628.238759728069,-0.025254501568811257,,,
2025-09-19 16:00:28.749647,TEST,99.8059,0.0374,3.75,99.7925,99.8328,99.7809,99.8059,9054,99.7872,272,99.8247,2552,99.7685,466,99.8434,449,99.7498,159,99.8621,406,99.7311,690,99.8808,337,99.7124,174,99.8995,869,99.6937,100,99.9182,678,99.675,184,99.9369,100,99.6563,100,99.9556,348,99.6376,100,99.9743,100,99.6189,100,99.993,100,2347.595241972811,5942.691027524427,-0.4336515855645645,,,
2025-09-19 16:00:28.849647,TEST,99.8202,0.0455,4.56,99.8063,99.8645,99.7884,99.8202,1403,99.7974,1446,99.8429,6165,99.7747,132,99.8657,578,99.7519,595,99.8884,141,99.7292,611,99.9112,100,99.7064,355,99.9339,337,99.6837,100,99.9567,282,99.6609,763,99.9794,100,99.6382,171,100.0022,898,99.6154,119,100.025,100,99.5926,100,100.0477,100,4394.949363929461,8804.075936686719,-0.3340494068566884,,,
2025-09-19 16:00:28.949647,TEST,99.9103,0.0136,1.36,99.9052,99.918,99.9032,99.9103,21065,99.9035,100,99.9171,3384,99.8967,184,99.9239,199,99.8899,269,99.9307,1160,99.8831,261,99.9375,323,99.8764,931,99.9443,547,99.8696,163,99.9511,449,99.8628,100,99.9579,178,99.856,104,99.9647,1559,99.8492,327,99.9715,276,99.8424,470,99.9783,482,2912.4883749972623,8560.523668660779,-0.4922887967145116,,,
2025-09-19 16:00:29.049647,TEST,99.9598,0.0207,2.07,99.9533,99.9756,99.9407,99.9598,9721,99.9494,541,99.9701,1347,99.9391,652,99.9804,837,99.9288,1161,99.9908,1503,99.9184,455,100.0011,121,99.9081,369,100.0115,210,99.8977,100,100.0218,343,99.8874,100,100.0321,268,99.8771,144,100.0425,524,99.8667,349,100.0528,410,99.8564,557,100.0632,934,4432.289277242575,6499.686000861722,-0.18911465412476242,,,
2025-09-19 16:00:29.149647,TEST,99.9819,0.0103,1.03,99.9768,99.9903,99.9757,99.9819,3339,99.9767,700,99.9871,3824,99.9715,252,99.9922,442,99.9664,149,99.9974,774,99.9612,266,100.0026,948,99.956,175,100.0078,100,99.9508,100,100.0129,1424,99.9457,544,100.0181,176,99.9405,323,100.0233,100,99.9353,196,100.0284,307,99.9301,100,100.0336,100,2809.810318913197,8199.013707937289,-0.48953488364241654,99.9804,1013.0,-1.0
2025-09-19 16:00:29.249647,TEST,99.9361,0.0246,2.47,99.9346,99.9489,99.918,99.9361,20474,99.9238,1035,99.9484,7856,99.9115,100,99.9608,100,99.8992,1641,99.9731,1003,99.8868,916,99.9854,724,99.8745,391,99.9977,210,99.8622,131,100.01,170,99.8499,128,100.0224,182,99.8375,100,100.0347,102,99.8252,160,100.047,100,99.8129,100,100.0593,112,4705.572154400603,10562.634667054617,-0.38361168283518016,,,
2025-09-19 16:00:29.349647,TEST,99.8912,0.0243,2.44,99.8942,99.9084,99.853,99.8912,1600,99.879,100,99.9033,242,99.8668,209,99.9155,327,99.8547,441,99.9277,952,99.8425,488,99.9399,1160,99.8303,100,99.952,100,99.8181,157,99.9642,134,99.806,192,99.9764,806,99.7938,227,99.9886,156,99.7816,100,100.0007,108,99.7694,100,100.0129,100,2117.9624356234185,4088.481714852546,-0.3174956918089742,,,
2025-09-19 16:00:29.449647,TEST,99.8891,0.079,7.91,99.875,99.9323,99.8057,99.8891,3244,99.8496,1631,99.9286,2142,99.8101,1199,99.9681,465,99.7706,176,100.0076,100,99.7311,444,100.0471,100,99.6916,172,100.0866,163,99.6522,434,100.1261,159,99.6127,444,100.1656,380,99.5732,100,100.2051,114,99.5337,106,100.2445,100,99.4942,139,100.284,394,4848.349228751248,4121.427437391558,0.08104123641155071,,,
2025-09-19 16:00:29.549647,TEST,99.8867,0.0188,1.88,99.8765,99.9109,99.8745,99.8867,1182,99.8773,4177,99.8961,2557,99.8679,966,99.9055,1468,99.8585,371,99.9149,874,99.8491,926,99.9243,668,99.8397,240,99.9337,357,99.8303,264,99.9431,132,99.8209,460,99.9525,124,99.8115,100,99.9619,357,99.8021,172,99.9713,100,99.7928,100,99.9807,265,7779.736249241309,6907.139473621571,0.05941336960190778,,,
2025-09-19 16:00:29.649647,TEST,99.9348,0.0519,5.19,99.917,99.9814,99.9046,99.9348,3308,99.9089,1690,99.9607,2329,99.8829,2500,99.9867,100,99.857,265,100.0126,591,99.831,312,100.0386,304,99.8051,307,100.0645,350,99.7792,100,100.0905,114,99.7532,100,100.1164,106,99.7273,215,100.1423,233,99.7013,791,100.1683,295,99.6754,284,100.1942,202,6568.873314498005,4628.782482959367,0.17325865936861265,99.9258,220.0,-1.0
2025-09-19 16:00:29.749647,TEST,99.9646,0.0113,1.13,99.9621,99.9709,99.9556,99.9646,17248,99.959,302,99.9703,1644,99.9533,111,99.9759,2406,99.9476,380,99.9816,793,99.942,335,99.9872,752,99.9363,1293,99.9929,179,99.9307,560,99.9985,159,99.925,243,100.0042,100,99.9194,180,100.0098,156,99.9137,141,100.0155,100,99.9081,100,100.0211,100,3648.435796561308,6393.179584370628,-0.27333687695520825,99.9635,231.0,-1.0
2025-09-19 16:00:29.849647,TEST,99.9658,0.0124,1.24,99.9629,99.9741,99.9572,99.9658,21651,99.9596,404,99.972,3087,99.9534,1979,99.9782,971,99.9472,1514,99.9844,789,99.941,2309,99.9906,361,99.9348,249,99.9968,1380,99.9286,143,100.0031,326,99.9224,100,100.0093,238,99.9162,100,100.0155,156,99.91,100,100.0217,122,99.9038,105,100.0279,141,7006.944945369909,7577.506473590776,-0.03912121970382117,99.9638,138.0,-1.0
2025-09-19 16:00:29.949647,TEST,99.9536,0.0316,3.16,99.9452,99.9821,99.9363,99.9536,5349,99.9378,100,99.9694,697,99.922,100,99.9852,1076,99.9062,920,100.001,639,99.8904,723,100.0168,210,99.8745,768,100.0327,233,99.8587,100,100.0485,149,99.8429,1171,100.0643,100,99.8271,252,100.0801,340,99.8113,503,100.0959,100,99.7955,100,100.1117,100,4740.013835817278,3646.6149272919697,0.13037406798485057,,,
2025-09-19 16:00:30.049647,TEST,99.9421,0.0432,4.32,99.9343,99.9637,99.9108,99.9421,44172,99.9205,5233,99.9637,3248,99.8989,1415,99.9853,100,99.8773,616,100.0069,659,99.8557,313,100.0285,197,99.834,262,100.0501,100,99.8124,212,100.0717,866,99.7908,100,100.0933,100,99.7692,335,100.1149,100,99.7476,100,100.1365,100,99.726,178,100.1581,100,8767.201787865843,5571.162551451867,0.22290124318085633,,,
2025-09-19 16:00:30.149647,TEST,99.922,0.0368,3.68,99.9103,99.9523,99.8814,99.922,2401,99.9036,352,99.9403,1985,99.8852,193,99.9587,227,99.8668,461,99.9771,418,99.8484,501,99.9955,492,99.83,100,100.0139,146,99.8117,149,100.0323,722,99.7933,365,100.0506,100,99.7749,953,100.069,100,99.7565,272,100.0874,100,99.7381,100,100.1058,231,3450.4151963898307,4524.572229533719,-0.13469074943644752,99.9059,334.0,-1.0
2025-09-19 16:00:30.249647,TEST,99.971,0.0404,4.04,99.966,100.0132,99.9471,99.971,6884,99.9508,2458,99.9912,1725,99.9306,2678,100.0113,1020,99.9104,1003,100.0315,2186,99.8902,552,100.0517,206,99.8701,151,100.0719,294,99.8499,100,100.0921,1760,99.8297,515,100.1123,118,99.8095,100,100.1324,263,99.7893,100,100.1526,118,99.7692,100,100.1728,100,7759.547513634344,7795.872954505894,-0.0023352271927300186,,,
2025-09-19 16:00:30.349647,TEST,99.9997,0.0906,9.06,99.965,100.0526,99.945,99.9997,17107,99.9544,1481,100.045,1755,99.9091,129,100.0903,1438,99.8638,100,100.1356,582,99.8185,415,100.1809,349,99.7732,973,100.2262,2029,99.7279,100,100.2715,253,99.6826,100,100.3168,100,99.6373,100,100.3621,100,99.592,100,100.4074,171,99.5467,158,100.4527,100,3658.9192032577084,6881.67118206011,-0.3057468188206452,,,
2025-09-19 16:00:30.449647,TEST,100.032,0.2001,20.01,99.9682,100.1974,99.9317,100.032,13578,99.932,1465,100.1321,262,99.8319,488,100.2322,2054,99.7318,697,100.3323,1256,99.6318,136,100.4323,1063,99.5317,611,100.5324,100,99.4316,100,100.6325,641,99.3315,507,100.7326,367,99.2315,139,100.8326,160,99.1314,100,100.9327,100,99.0313,100,101.0328,100,4346.637590147518,6106.459702477131,-0.16835413113118963,,,
2025-09-19 16:00:30.549647,TEST,100.0831,0.027,2.69,100.0733,100.0995,100.0611,100.0831,20041,100.0697,437,100.0966,713,100.0562,510,100.1101,188,100.0427,2284,100.1236,1611,100.0292,316,100.1371,344,100.0157,417,100.1505,267,100.0022,177,100.164,317,99.9888,597,100.1775,112,99.9753,479,100.191,460,99.9618,502,100.2045,441,99.9483,152,100.218,100,5877.203619641994,4556.773553411866,0.12655098284479566,,,
2025-09-19 16:00:30.649647,TEST,100.0906,0.0246,2.46,100.0853,100.1171,100.0767,100.0906,25508,100.0784,216,100.1029,392,100.0661,1188,100.1152,158,100.0538,337,100.1275,100,100.0415,356,100.1398,189,100.0292,100,100.1521,100,100.0169,629,100.1644,484,100.0046,399,100.1767,237,99.9923,332,100.189,704,99.98,580,100.2012,100,99.9678,298,100.2135,272,4439.773677353555,2739.7234672424347,0.23679237916972345,100.0984,188.0,1.0
2025-09-19 16:00:30.749647,TEST,100.2046,0.0181,1.81,100.203,100.2213,100.187,100.2046,2295,100.1956,3433,100.2137,9436,100.1865,534,100.2227,3414,100.1775,107,100.2318,1494,100.1684,113,100.2408,238,100.1594,144,100.2499,538,100.1503,272,100.2589,100,100.1413,444,100.268,100,100.1322,468,100.277,343,100.1232,506,100.2861,102,100.1141,216,100.2951,100,6241.5469825550545,15868.099137803692,-0.4354005533532456,,,
2025-09-19 16:00:30.849647,TEST,100.1608,0.0538,5.37,100.1545,100.1885,100.1294,100.1608,3225,100.1339,987,100.1877,8300,100.107,469,100.2145,363,100.0801,100,100.2414,686,100.0533,375,100.2683,216,100.0264,297,100.2952,218,99.9995,214,100.322,1099,99.9726,172,100.3489,477,99.9457,100,100.3758,816,99.9189,454,100.4027,100,99.892,376,100.4296,186,3548.667397738871,12466.486138959843,-0.5568362938754097,,,
2025-09-19 16:00:30.949647,TEST,100.1192,0.0195,1.95,100.1169,100.1328,100.0929,100.1192,4794,100.1095,1273,100.129,4570,100.0997,2124,100.1387,2417,100.09,338,100.1485,1627,100.0802,306,100.1582,455,100.0705,667,100.168,1576,100.0607,100,100.1777,128,100.051,109,100.1875,143,100.0412,100,100.1972,219,100.0315,100,100.207,127,100.0217,784,100.2167,100,5904.515307811584,11364.978588310807,-0.3161912742402538,,,
2025-09-19 16:00:31.049647,TEST,100.132,0.0309,3.08,100.1276,100.1541,100.1102,100.132,56978,100.1166,3165,100.1475,486,100.1012,1416,100.1629,953,100.0857,449,100.1783,999,100.0703,1309,100.1938,1652,100.0548,280,100.2092,247,100.0394,100,100.2246,845,100.024,726,100.2401,130,100.0085,446,100.2555,100,99.9931,669,100.2709,100,99.9777,100,100.2864,183,8664.05666445307,5699.463254092773,0.20639741701005215,,,
2025-09-19 16:00:31.149647,TEST,100.1385,0.0469,4.69,100.1265,100.1799,100.115,100.1385,6550,100.1151,343,100.162,1385,100.0916,2872,100.1855,1206,100.0682,235,100.2089,267,100.0447,568,100.2324,115,100.0212,146,100.2559,100,99.9978,255,100.2793,131,99.9743,205,100.3028,299,99.9508,100,100.3262,271,99.9274,239,100.3497,100,99.9039,1568,100.3732,184,6535.401927865572,4062.1743601748713,0.23337671751245453,,,
2025-09-19 16:00:31.249647,TEST,100.0451,0.0908,9.08,100.0284,100.1036,99.9761,100.0451,13634,99.9997,2175,100.0905,3992,99.9542,1580,100.1359,167,99.9088,222,100.1813,663,99.8634,100,100.2268,100,99.818,189,100.2722,318,99.7726,501,100.3176,100,99.7271,205,100.363,100,99.6817,1016,100.4084,100,99.6363,451,100.4539,163,99.5909,384,100.4993,420,6827.244393695792,6125.123053141199,0.054207954139384194,100.0481,560.0,1.0
2025-09-19 16:00:31.349647,TEST,100.056,0.0209,2.09,100.0476,100.0679,100.0424,100.056,17694,100.0456,100,100.0664,1987,100.0351,721,100.0769,953,100.0247,116,100.0873,100,100.0143,1421,100.0977,311,100.0038,148,100.1082,351,99.9934,110,100.1186,2162,99.9829,100,100.129,286,99.9725,852,100.1395,602,99.9621,555,100.1499,100,99.9516,100,100.1604,100,4226.00817372578,6956.126059328266,-0.2441499832413334,,,
2025-09-19 16:00:31.449647,TEST,100.0605,0.0171,1.71,100.0581,100.0711,100.0507,100.0605,3267,100.0519,100,100.069,1643,100.0434,390,100.0776,841,100.0348,281,100.0861,100,100.0263,100,100.0947,100,100.0177,261,100.1033,231,100.0092,140,100.1118,486,100.0006,346,100.1204,389,99.992,103,100.1289,272,99.9835,249,100.1375,686,99.9749,168,100.146,897,2142.0754990447035,5649.022596477999,-0.4501223132395968,,,
2025-09-19 16:00:31.549647,TEST,100.1096,0.0263,2.62,100.1047,100.1379,100.094,100.1096,19465,100.0965,6190,100.1228,193,100.0834,509,100.1359,982,100.0703,115,100.149,382,100.0571,978,100.1622,100,100.044,101,100.1753,449,100.0309,459,100.1884,106,100.0177,492,100.2016,1126,100.0046,100,100.2147,100,99.9915,137,100.2278,175,99.9784,100,100.2409,100,9184.91525563881,3716.47528449718,0.4238643853257068,,,
2025-09-19 16:00:31.649647,TEST,100.1878,0.0451,4.5,100.1813,100.2169,100.1383,100.1878,7171,100.1653,5475,100.2104,668,100.1427,1411,100.233,719,100.1201,288,100.2555,100,100.0976,438,100.2781,234,100.075,916,100.3006,1072,100.0525,408,100.3232,496,100.0299,299,100.3458,1168,100.0073,100,100.3683,100,99.9848,262,100.3909,188,99.9622,100,100.4134,100,9701.024636641867,4848.803048650664,0.3334899692933131,100.1977,808.0,1.0
2025-09-19 16:00:31.749647,TEST,100.2182,0.081,8.08,100.1896,100.2864,100.1407,100.2182,12062,100.1777,1336,100.2587,1471,100.1372,312,100.2992,433,100.0968,100,100.3396,1119,100.0563,338,100.3801,237,100.0158,100,100.4206,100,99.9753,100,100.4611,248,99.9349,284,100.5015,100,99.8944,180,100.542,249,99.8539,155,100.5825,100,99.8134,293,100.623,120,3201.181294622208,4180.421377314887,-0.13265954918103234,,,
2025-09-19 16:00:31.849647,TEST,100.2231,0.024,2.4,100.2186,100.237,100.2064,100.2231,2056,100.2111,2646,100.2351,768,100.1991,747,100.2471,901,100.1871,514,100.2591,669,100.175,539,100.2711,1658,100.163,100,100.2831,100,100.151,933,100.2951,378,100.139,582,100.3071,100,100.127,100,100.3191,558,100.115,1240,100.3311,100,100.103,100,100.3431,212,7503.929422663773,5447.942179546468,0.15874055165636836,,,
