timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:58:17.551177,TEST,100.0583,0.0164,1.64,100.0501,100,100.0665,1898,100.0419,3778,100.0747,465,100.0337,817,100.0829,513,100.0255,726,100.091,714,100.0173,101,100.0992,100,100.0092,752,100.1074,316,100.001,100,100.1156,100,99.9928,298,100.1238,173,99.9846,916,100.132,228,99.9764,263,100.1402,202,7854.7565079369615,4713.583653023849,0.2499274219733546,,,
2025-09-19 15:58:17.651177,TEST,100.0802,0.0816,8.15,100.0394,348,100.121,528,99.9986,876,100.1618,803,99.9578,100,100.2026,873,99.917,156,100.2434,100,99.8762,995,100.2842,603,99.8354,174,100.325,849,99.7946,100,100.3658,194,99.7538,285,100.4066,360,99.713,188,100.4474,140,99.6723,234,100.4882,472,3460.83476497224,4924.927955057702,-0.17459272805184192,100.0931,696.0,1.0
2025-09-19 15:58:17.751177,TEST,100.0456,0.0357,3.57,100.0277,1223,100.0634,368,100.0098,1115,100.0813,221,99.992,1648,100.0992,134,99.9741,364,100.117,2964,99.9562,511,100.1349,112,99.9384,154,100.1528,100,99.9205,674,100.1707,100,99.9026,100,100.1885,490,99.8848,100,100.2064,100,99.8669,179,100.2243,100,6071.048324730027,4691.32558910611,0.12819873632620604,,,
2025-09-19 15:58:17.851177,TEST,100.1263,0.0119,1.19,100.1204,803,100.1323,2447,100.1144,1937,100.1382,375,100.1085,493,100.1441,100,100.1026,581,100.1501,2088,100.0966,100,100.156,141,100.0907,100,100.162,289,100.0847,225,100.1679,378,100.0788,143,100.1738,642,100.0729,100,100.1798,100,100.0669,103,100.1857,540,4589.786086244026,7104.487214088388,-0.21503697264992783,100.1263,373.0,-1.0
2025-09-19 15:58:17.951177,TEST,100.149,0.0142,1.42,100.1419,1333,100.1561,115,100.1348,284,100.1631,1944,100.1277,964,100.1702,100,100.1206,967,100.1773,626,100.1135,100,100.1844,327,100.1064,419,100.1915,158,100.0994,365,100.1986,431,100.0923,324,100.2057,257,100.0852,100,100.2127,159,100.0781,100,100.2198,100,4959.4491348360825,4221.363577392251,0.08039435947328966,,,
2025-09-19 15:58:18.051177,TEST,100.1281,0.0368,3.67,100.1097,284,100.1465,6643,100.0914,390,100.1649,875,100.073,258,100.1832,2290,100.0546,100,100.2016,307,100.0362,711,100.22,212,100.0179,100,100.2384,443,99.9995,100,100.2567,747,99.9811,117,100.2751,392,99.9627,100,100.2935,298,99.9444,100,100.3119,779,2263.2927175739906,12989.972494607351,-0.7032382658938479,100.1466,1352.0,1.0
2025-09-19 15:58:18.151177,TEST,100.2051,0.0122,1.21,100.199,2610,100.2111,1784,100.1929,455,100.2172,419,100.1868,109,100.2233,219,100.1807,916,100.2294,112,100.1746,565,100.2355,740,100.1685,100,100.2416,157,100.1624,100,100.2477,670,100.1564,210,100.2537,138,100.1503,503,100.2598,227,100.1442,550,100.2659,100,6121.806050943074,4570.378041325648,0.14509926093951458,,,
2025-09-19 15:58:18.251177,TEST,100.2474,0.0782,7.8,100.2083,497,100.2865,4601,100.1692,759,100.3256,100,100.1301,1039,100.3647,513,100.091,556,100.4038,293,100.0519,450,100.4429,1677,100.0128,100,100.482,732,99.9737,120,100.5211,255,99.9346,100,100.5602,100,99.8955,100,100.5993,100,99.8564,210,100.6384,485,3934.1757719729676,8861.218240433207,-0.3850637552609221,,,
2025-09-19 15:58:18.351177,TEST,100.2156,0.0401,4.0,100.1956,927,100.2356,3061,100.1755,177,100.2557,294,100.1555,404,100.2757,1178,100.1354,537,100.2958,143,100.1154,476,100.3158,142,100.0954,512,100.3358,176,100.0753,196,100.3559,842,100.0553,256,100.3759,206,100.0353,100,100.396,144,100.0152,465,100.416,167,4054.218577412032,6357.247256458406,-0.22120119450944098,,,
2025-09-19 15:58:18.451177,TEST,100.1492,0.0962,9.6,100.1011,1410,100.1973,3611,100.053,100,100.2454,198,100.0049,100,100.2934,397,99.9568,100,100.3415,804,99.9087,100,100.3896,146,99.8606,137,100.4377,266,99.8126,100,100.4858,581,99.7645,100,100.5339,164,99.7164,362,100.582,191,99.6683,687,100.6301,139,3197.4840795757873,6502.160217769189,-0.3407007552944978,,,
2025-09-19 15:58:18.551177,TEST,100.102,0.0864,8.63,100.0588,1217,100.1452,143,100.0156,100,100.1884,100,99.9724,100,100.2316,363,99.9292,285,100.2748,100,99.886,439,100.318,100,99.8428,231,100.3612,101,99.7996,645,100.4044,1082,99.7564,296,100.4476,100,99.7132,181,100.4909,153,99.67,100,100.5341,100,3597.50471698305,2344.0208167562255,0.2109700434861128,,,
2025-09-19 15:58:18.651177,TEST,100.217,0.0341,3.4,100.2,428,100.2341,2886,100.1829,1995,100.2511,146,100.1659,1277,100.2682,265,100.1488,100,100.2852,519,100.1318,1348,100.3023,509,100.1147,171,100.3193,715,100.0977,597,100.3364,640,100.0807,100,100.3534,279,100.0636,100,100.3705,279,100.0466,100,100.3875,380,6217.852686441772,6623.457720302735,-0.031585953536948326,,,
2025-09-19 15:58:18.751177,TEST,100.205,0.0217,2.17,100.1941,2215,100.2159,1103,100.1833,1258,100.2268,1379,100.1724,423,100.2376,540,100.1615,1083,100.2485,100,100.1506,316,100.2594,129,100.1398,139,100.2703,444,100.1289,100,100.2811,400,100.118,320,100.292,1319,100.1072,100,100.3029,100,100.0963,214,100.3137,100,6171.820926003695,5616.710368574301,0.04708903455044568,100.2073,657.0,1.0
2025-09-19 15:58:18.851177,TEST,100.1649,0.1727,17.24,100.0786,846,100.2513,1575,99.9922,254,100.3376,405,99.9059,1366,100.424,100,99.8195,480,100.5103,140,99.7332,453,100.5967,151,99.6468,100,100.683,145,99.5605,164,100.7694,372,99.4741,642,100.8557,137,99.3878,531,100.942,153,99.3014,100,101.0284,100,4938.862619574949,3281.8660852162834,0.20156321828172358,,,
2025-09-19 15:58:18.951177,TEST,100.1654,0.0475,4.74,100.1416,450,100.1891,1266,100.1179,3502,100.2129,516,100.0942,3493,100.2366,390,100.0704,283,100.2603,743,100.0467,100,100.2841,124,100.023,100,100.3078,100,99.9992,334,100.3315,396,99.9755,100,100.3553,100,99.9518,153,100.379,176,99.928,100,100.4027,243,8618.293846464676,4057.5711548730033,0.35979577654940165,100.1531,239.0,-1.0
2025-09-19 15:58:19.051177,TEST,100.1565,0.0192,1.92,100.1469,6354,100.1661,650,100.1373,100,100.1758,226,100.1277,100,100.1854,348,100.1181,345,100.195,100,100.1085,315,100.2046,593,100.0989,354,100.2142,1149,100.0892,107,100.2238,791,100.0796,382,100.2334,367,100.07,465,100.2431,209,100.0604,208,100.2527,258,8734.226149340206,4696.785140775715,0.3006058830086535,,,
2025-09-19 15:58:19.151177,TEST,100.2181,0.105,10.48,100.1656,100,100.2706,746,100.113,2093,100.3231,1651,100.0605,142,100.3756,358,100.008,154,100.4281,164,99.9555,128,100.4806,175,99.903,100,100.5332,439,99.8505,1090,100.5857,388,99.7979,162,100.6382,100,99.7454,100,100.6907,100,99.6929,100,100.7432,279,4172.305953390223,4405.328789228037,-0.02716632764508285,,,
2025-09-19 15:58:19.251177,TEST,100.2519,0.0183,1.82,100.2428,811,100.261,197,100.2336,518,100.2702,614,100.2245,1294,100.2793,277,100.2154,194,100.2884,153,100.2063,128,100.2975,100,100.1971,140,100.3067,100,100.188,265,100.3158,508,100.1789,100,100.3249,100,100.1697,100,100.3341,100,100.1606,178,100.3432,205,3732.92272685332,2356.968869616863,0.22594061576301067,100.2533,889.0,1.0
2025-09-19 15:58:19.351177,TEST,100.2689,0.0172,1.71,100.2603,355,100.2775,658,100.2517,1098,100.2861,257,100.2431,100,100.2947,785,100.2345,1406,100.3033,565,100.226,309,100.3118,239,100.2174,224,100.3204,135,100.2088,168,100.329,316,100.2002,344,100.3376,419,100.1916,256,100.3462,100,100.183,336,100.3548,100,4599.454714732534,3579.1498973232274,0.1247529212874914,100.2697,281.0,1.0
2025-09-19 15:58:19.451177,TEST,100.3089,0.0395,3.94,100.2891,100,100.3286,333,100.2694,1283,100.3483,1581,100.2496,285,100.3681,1080,100.2299,100,100.3878,220,100.2101,235,100.4076,100,100.1904,100,100.4273,951,100.1707,123,100.447,288,100.1509,276,100.4668,100,100.1312,100,100.4865,100,100.1114,100,100.5063,100,2704.5585652687964,4857.389737625694,-0.2846926593683346,100.3064,898.0,-1.0
2025-09-19 15:58:19.551177,TEST,100.2986,0.0342,3.41,100.2815,4200,100.3157,538,100.2644,596,100.3328,112,100.2473,191,100.3499,204,100.2302,410,100.367,174,100.2132,100,100.3841,175,100.1961,115,100.4012,100,100.179,617,100.4183,360,100.1619,318,100.4354,215,100.1448,100,100.4524,1334,100.1277,100,100.4695,100,6750.299192628608,3316.994741297244,0.34103548320581406,,,
2025-09-19 15:58:19.651177,TEST,100.2958,0.0245,2.44,100.2836,100,100.3081,4121,100.2713,1397,100.3203,621,100.2591,855,100.3326,100,100.2469,551,100.3448,412,100.2346,813,100.357,294,100.2224,458,100.3693,394,100.2101,219,100.3815,1314,100.1979,220,100.3938,100,100.1857,128,100.406,137,100.1734,270,100.4183,806,5015.73908284321,8303.016105565146,-0.24681563526168987,,,
2025-09-19 15:58:19.751177,TEST,100.3541,0.0443,4.41,100.332,665,100.3763,9121,100.3098,424,100.3984,1445,100.2877,179,100.4206,1050,100.2655,133,100.4427,805,100.2434,1123,100.4649,474,100.2212,100,100.487,291,100.1991,315,100.5092,100,100.1769,478,100.5313,100,100.1548,100,100.5535,100,100.1326,100,100.5756,100,3620.1089570677245,13588.300545992788,-0.5792628067778269,,,
2025-09-19 15:58:19.851177,TEST,100.321,0.0172,1.71,100.3124,886,100.3296,889,100.3038,1376,100.3382,106,100.2952,893,100.3468,202,100.2866,207,100.3553,294,100.278,854,100.3639,314,100.2694,238,100.3725,100,100.2609,100,100.3811,100,100.2523,112,100.3897,765,100.2437,623,100.3983,100,100.2351,100,100.4069,146,5392.627883906482,3020.2735524416876,0.28199003036157927,,,
2025-09-19 15:58:19.951177,TEST,100.3911,0.0519,5.17,100.3651,840,100.417,657,100.3392,1758,100.4429,1564,100.3133,143,100.4689,249,100.2873,810,100.4948,126,100.2614,978,100.5207,139,100.2355,233,100.5467,100,100.2096,784,100.5726,1959,100.1836,508,100.5985,733,100.1577,100,100.6245,154,100.1318,100,100.6504,804,6257.436761475683,6489.2984527640465,-0.01818988842173049,,,
2025-09-19 15:58:20.051177,TEST,100.4266,0.0893,8.89,100.3819,1251,100.4713,1842,100.3373,187,100.5159,1943,100.2926,842,100.5606,827,100.2479,400,100.6053,605,100.2033,282,100.6499,100,100.1586,100,100.6946,349,100.114,100,100.7393,352,100.0693,155,100.7839,100,100.0246,261,100.8286,220,99.98,100,100.8732,177,3681.1552367536265,6518.512047881728,-0.2781813104239448,,,
2025-09-19 15:58:20.151177,TEST,100.4273,0.031,3.09,100.4118,2498,100.4428,278,100.3962,391,100.4583,829,100.3807,100,100.4738,388,100.3652,445,100.4894,2366,100.3497,494,100.5049,100,100.3342,100,100.5204,147,100.3186,104,100.5359,247,100.3031,100,100.5514,285,100.2876,100,100.567,100,100.2721,587,100.5825,100,4921.345232176193,4844.331639226384,0.007886150029736572,,,
2025-09-19 15:58:20.251177,TEST,100.5038,0.0332,3.31,100.4872,3896,100.5205,9168,100.4706,2547,100.5371,1084,100.454,100,100.5537,625,100.4374,871,100.5703,389,100.4208,208,100.5869,186,100.4041,327,100.6035,139,100.3875,930,100.6201,1366,100.3709,231,100.6368,168,100.3543,100,100.6534,100,100.3377,414,100.67,942,9629.978299652303,14171.339636286222,-0.19080293573898038,100.5113,474.0,1.0
2025-09-19 15:58:20.351177,TEST,100.4886,0.0115,1.15,100.4829,3028,100.4944,8222,100.4771,996,100.5001,664,100.4714,184,100.5059,435,100.4656,113,100.5116,280,100.4599,764,100.5174,375,100.4541,326,100.5232,136,100.4483,111,100.5289,100,100.4426,100,100.5347,176,100.4368,100,100.5404,250,100.4311,533,100.5462,365,6259.351142078707,11008.875311854437,-0.27504412120411714,,,
2025-09-19 15:58:20.451177,TEST,100.5351,0.0206,2.05,100.5248,3694,100.5454,3293,100.5145,861,100.5557,392,100.5042,629,100.566,100,100.4939,531,100.5763,250,100.4837,100,100.5866,658,100.4734,173,100.5968,309,100.4631,278,100.6071,1023,100.4528,100,100.6174,100,100.4425,100,100.6277,100,100.4322,133,100.638,126,6601.14160818008,6354.865139731968,0.019008670899912962,100.5364,108.0,1.0
2025-09-19 15:58:20.551177,TEST,100.5176,0.0237,2.36,100.5057,100,100.5295,903,100.4939,2788,100.5414,231,100.482,297,100.5532,1055,100.4701,100,100.5651,376,100.4582,593,100.577,100,100.4464,160,100.5888,100,100.4345,938,100.6007,581,100.4226,100,100.6126,804,100.4108,152,100.6245,174,100.3989,100,100.6363,100,5330.352377116961,4427.919947532823,0.09247870930026801,100.5305,772.0,1.0
2025-09-19 15:58:20.651177,TEST,100.5398,0.0101,1.01,100.5347,6071,100.5448,292,100.5296,490,100.5499,478,100.5245,220,100.555,453,100.5195,113,100.56,688,100.5144,201,100.5651,219,100.5093,515,100.5702,420,100.5043,451,100.5753,100,100.4992,100,100.5803,266,100.4941,100,100.5854,726,100.489,261,100.5905,100,8525.828434520763,3743.956017877319,0.3897274997124212,,,
2025-09-19 15:58:20.751177,TEST,100.5193,0.0619,6.16,100.4883,4009,100.5502,9124,100.4574,1530,100.5812,1745,100.4264,129,100.6121,1529,100.3955,539,100.6431,258,100.3645,467,100.674,1559,100.3336,115,100.705,961,100.3027,1811,100.7359,100,100.2717,100,100.7669,123,100.2408,881,100.7978,105,100.2098,100,100.8288,179,9683.998178440732,15686.836204057514,-0.23660388677471977,,,
2025-09-19 15:58:20.851177,TEST,100.4312,0.017,1.69,100.4227,2690,100.4397,1477,100.4142,271,100.4481,517,100.4057,100,100.4566,676,100.3972,290,100.4651,1820,100.3887,544,100.4736,100,100.3803,100,100.4821,131,100.3718,127,100.4906,100,100.3633,207,100.4991,328,100.3548,107,100.5075,100,100.3463,369,100.516,100,4808.506425767456,5351.692851190077,-0.05346218224818894,,,
2025-09-19 15:58:20.951177,TEST,100.4626,0.0337,3.36,100.4458,448,100.4795,1215,100.4289,713,100.4964,878,100.412,876,100.5132,256,100.3951,561,100.5301,239,100.3783,194,100.547,423,100.3614,194,100.5638,316,100.3445,100,100.5807,172,100.3277,181,100.5976,117,100.3108,100,100.6144,100,100.2939,100,100.6313,100,3469.1716309450726,3819.9638565990904,-0.048125353994785715,,,
2025-09-19 15:58:21.051177,TEST,100.4942,0.0279,2.78,100.4803,1326,100.5082,145,100.4663,364,100.5222,531,100.4523,832,100.5361,225,100.4384,187,100.5501,2031,100.4244,250,100.5641,403,100.4104,534,100.578,771,100.3965,779,100.592,539,100.3825,100,100.606,130,100.3685,392,100.6199,100,100.3546,100,100.6339,203,4868.734902865158,5082.437551290574,-0.02147512259584766,100.5044,1539.0,1.0
2025-09-19 15:58:21.151177,TEST,100.5054,0.0567,5.65,100.4771,1541,100.5338,1127,100.4487,1130,100.5622,536,100.4203,2612,100.5905,2420,100.392,100,100.6189,1479,100.3636,488,100.6473,231,100.3352,100,100.6757,512,100.3069,100,100.704,100,100.2785,256,100.7324,100,100.2501,110,100.7608,119,100.2218,611,100.7891,181,7050.784331389167,6807.955311964179,0.017521724606569783,100.5115,268.0,1.0
2025-09-19 15:58:21.251177,TEST,100.4656,0.0139,1.38,100.4586,3796,100.4725,4001,100.4517,134,100.4794,649,100.4448,2002,100.4864,100,100.4378,315,100.4933,868,100.4309,235,100.5002,100,100.424,1598,100.5072,100,100.417,251,100.5141,123,100.4101,100,100.5211,100,100.4032,190,100.528,303,100.3962,100,100.5349,100,8725.941923692812,6446.269379313861,0.1502531502396878,,,
2025-09-19 15:58:21.351177,TEST,100.4653,0.0289,2.88,100.4508,2002,100.4798,319,100.4364,797,100.4942,2180,100.4219,100,100.5087,248,100.4074,258,100.5232,1399,100.393,100,100.5377,847,100.3785,867,100.5521,100,100.364,783,100.5666,100,100.3496,282,100.5811,285,100.3351,245,100.5955,491,100.3206,526,100.61,180,5964.601003207973,6153.0548978241495,-0.015552009081238638,,,
2025-09-19 15:58:21.451177,TEST,100.4377,0.0291,2.9,100.4231,1237,100.4523,2926,100.4086,2757,100.4668,514,100.394,580,100.4814,1337,100.3794,119,100.496,100,100.3648,843,100.5105,780,100.3503,126,100.5251,889,100.3357,117,100.5397,202,100.3211,474,100.5542,339,100.3066,1172,100.5688,180,100.292,100,100.5834,142,7528.729227736625,7413.63157815116,0.0077027754235537175,,,
2025-09-19 15:58:21.551177,TEST,100.429,0.1229,12.24,100.3676,1965,100.4905,599,100.3061,100,100.5519,507,100.2447,333,100.6134,124,100.1832,100,100.6748,100,100.1218,200,100.7363,1032,100.0603,186,100.7977,100,99.9989,100,100.8592,100,99.9374,100,100.9206,223,99.876,100,100.9821,132,99.8145,215,101.0435,459,3401.335338279387,3379.763303398669,0.0031812005724458623,,,
2025-09-19 15:58:21.651177,TEST,100.4375,0.0456,4.54,100.4148,260,100.4603,1695,100.392,381,100.4831,941,100.3692,236,100.5059,783,100.3464,222,100.5287,305,100.3236,386,100.5515,142,100.3008,554,100.5743,343,100.278,100,100.597,718,100.2553,553,100.6198,543,100.2325,180,100.6426,344,100.2097,100,100.6654,626,2975.8437915001527,6444.904016843015,-0.36823618420934756,100.428,1705.0,-1.0
2025-09-19 15:58:21.751177,TEST,100.3982,0.0106,1.05,100.3929,116,100.4035,1314,100.3876,177,100.4087,2519,100.3823,343,100.414,774,100.3771,1020,100.4193,543,100.3718,413,100.4246,574,100.3665,242,100.4298,100,100.3612,100,100.4351,100,100.356,100,100.4404,146,100.3507,100,100.4457,100,100.3454,349,100.4509,176,2962.222722619183,6349.724707794764,-0.3637801878167385,,,
2025-09-19 15:58:21.851177,TEST,100.4895,0.013,1.3,100.483,136,100.496,1976,100.4765,1819,100.5025,100,100.4699,663,100.509,100,100.4634,788,100.5156,1448,100.4569,1249,100.5221,298,100.4504,100,100.5286,137,100.4439,352,100.5351,100,100.4374,658,100.5416,100,100.4308,158,100.5481,403,100.4243,271,100.5546,137,6197.5895154809,4802.127812125738,0.1268634149218444,,,
2025-09-19 15:58:21.951177,TEST,100.5739,0.0497,4.94,100.549,2297,100.5987,3214,100.5241,1144,100.6236,1708,100.4993,689,100.6484,100,100.4744,100,100.6733,261,100.4496,1072,100.6981,160,100.4247,865,100.723,100,100.3999,100,100.7478,440,100.375,100,100.7727,100,100.3502,100,100.7975,160,100.3253,100,100.8224,312,6569.451642769956,6558.762750737889,0.0008141923731343807,,,
2025-09-19 15:58:22.051177,TEST,100.5514,0.0703,6.99,100.5163,100,100.5866,2995,100.4812,1220,100.6217,326,100.446,112,100.6569,1408,100.4109,268,100.692,653,100.3757,387,100.7272,1206,100.3406,869,100.7623,1608,100.3055,278,100.7974,100,100.2703,386,100.8326,473,100.2352,327,100.8677,701,100.2,100,100.9029,100,4051.9828761996587,9574.348671445783,-0.40527164453152914,,,
2025-09-19 15:58:22.151177,TEST,100.6338,0.0685,6.81,100.5996,1834,100.6681,494,100.5653,598,100.7023,430,100.5311,735,100.7366,267,100.4968,479,100.7709,1409,100.4626,503,100.8051,263,100.4283,100,100.8394,254,100.3941,121,100.8736,314,100.3598,130,100.9079,327,100.3256,100,100.9421,540,100.2913,354,100.9764,251,4958.235982003267,4553.918633609943,0.04250533814175807,100.6497,183.0,1.0
2025-09-19 15:58:22.251177,TEST,100.605,0.02,1.99,100.595,320,100.615,1412,100.585,997,100.6249,149,100.575,361,100.6349,3471,100.565,326,100.6449,670,100.555,262,100.6549,945,100.5451,100,100.6649,603,100.5351,165,100.6749,100,100.5251,469,100.6849,282,100.5151,414,100.6948,348,100.5051,100,100.7048,292,3519.398691857438,8277.914970551317,-0.4033559176998516,100.599,266.0,-1.0
2025-09-19 15:58:22.351177,TEST,100.6144,0.0124,1.23,100.6082,4005,100.6206,1694,100.602,572,100.6268,989,100.5958,100,100.633,195,100.5896,100,100.6392,1302,100.5834,314,100.6454,148,100.5772,665,100.6516,100,100.571,187,100.6578,144,100.5648,100,100.664,100,100.5586,100,100.6702,277,100.5523,140,100.6764,210,6286.028980952498,5163.292835072001,0.09806136677100934,100.6136,463.0,-1.0
2025-09-19 15:58:22.451177,TEST,100.6343,0.0436,4.33,100.6125,941,100.6561,1054,100.5908,2962,100.6779,431,100.569,258,100.6997,1660,100.5472,100,100.7215,493,100.5254,565,100.7433,238,100.5036,284,100.7651,100,100.4818,100,100.7869,177,100.46,167,100.8086,100,100.4382,318,100.8304,116,100.4165,100,100.8522,100,5798.039098682011,4470.62006442897,0.12926897398850734,,,
2025-09-19 15:58:22.551177,TEST,100.6394,0.0334,3.32,100.6226,8127,100.6561,405,100.6059,100,100.6728,2425,100.5892,510,100.6895,151,100.5725,398,100.7063,1230,100.5558,100,100.723,100,100.539,100,100.7397,169,100.5223,100,100.7564,1266,100.5056,266,100.7731,120,100.4889,141,100.7899,208,100.4721,291,100.8066,100,10135.218101817354,6179.1125489338165,0.24249266718775156,100.6291,354.0,-1.0
2025-09-19 15:58:22.651177,TEST,100.7367,0.0358,3.55,100.7188,2337,100.7546,2522,100.7009,1189,100.7725,1306,100.683,296,100.7904,175,100.6651,591,100.8083,100,100.6472,141,100.8261,747,100.6294,116,100.844,306,100.6115,100,100.8619,100,100.5936,176,100.8798,204,100.5757,100,100.8977,100,100.5578,100,100.9156,169,5149.145705311844,5732.481402503209,-0.053607396339874644,,,
2025-09-19 15:58:22.751177,TEST,100.7673,0.062,6.15,100.7363,511,100.7983,3404,100.7053,1012,100.8293,140,100.6743,846,100.8603,206,100.6433,617,100.8913,171,100.6123,264,100.9224,500,100.5812,281,100.9534,158,100.5502,100,100.9844,478,100.5192,175,101.0154,112,100.4882,100,101.0464,272,100.4572,250,101.0774,100,4159.982577134477,5545.842720473032,-0.14278642988558335,,,
2025-09-19 15:58:22.851177,TEST,100.8177,0.0135,1.33,100.8109,602,100.8244,1098,100.8042,146,100.8311,414,100.7975,2444,100.8379,1828,100.7908,159,100.8446,100,100.784,106,100.8513,335,100.7773,1798,100.858,100,100.7706,271,100.8648,100,100.7639,150,100.8715,153,100.7571,441,100.8782,248,100.7504,112,100.8849,327,6233.893073741759,4706.631658510282,0.13959672434441805,,,
